user_id,signup_date,plan_type,monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,churn,churn_numeric,engagement_score,payment_reliability,support_intensity,recency_risk,churn_probability,risk_segment
188,2024-02-19,Standard,399,11.8,1,2,2,36,Yes,1,5.9,0.3333333333333333,0.5,18.0,0.518988539324307,Medium Risk
189,2024-09-24,Premium,699,7.6,6,0,27,20,Yes,1,0.28148148148148144,1.0,0.2222222222222222,0.7407407407407407,0.421517048298939,Medium Risk
190,2024-06-20,Standard,399,2.7,1,1,24,27,Yes,1,0.1125,0.5,0.041666666666666664,1.125,0.4622456533673841,Medium Risk
191,2023-03-20,Basic,199,21.8,5,1,26,21,No,0,0.8384615384615385,0.5,0.19230769230769232,0.8076923076923077,0.3993340629562588,Medium Risk
192,2024-10-22,Premium,699,13.5,3,2,8,22,No,0,1.6875,0.3333333333333333,0.375,2.75,0.493604601783559,Medium Risk
193,2024-11-02,Basic,199,3.0,4,1,16,11,No,0,0.1875,0.5,0.25,0.6875,0.4656832412133903,Medium Risk
194,2024-08-16,Basic,199,23.8,7,3,12,48,Yes,1,1.9833333333333334,0.25,0.5833333333333334,4.0,0.7210714304533626,High Risk
195,2024-03-28,Standard,399,21.7,5,1,21,28,Yes,1,1.0333333333333332,0.5,0.23809523809523808,1.3333333333333333,0.44218865882994013,Medium Risk
196,2024-04-17,Premium,699,20.0,0,2,20,32,Yes,1,1.0,0.3333333333333333,0.0,1.6,0.39463476168717704,Medium Risk
197,2023-04-03,Standard,399,1.9,4,0,3,41,No,0,0.6333333333333333,1.0,1.3333333333333333,13.666666666666666,0.5268669045142088,Medium Risk
198,2024-08-08,Premium,699,9.9,8,5,33,57,Yes,1,0.3,0.16666666666666666,0.24242424242424243,1.7272727272727273,0.9080673811060688,High Risk
199,2024-04-06,Premium,699,8.4,7,4,13,9,No,0,0.6461538461538462,0.2,0.5384615384615384,0.6923076923076923,0.7110803670519897,High Risk
200,2023-09-11,Basic,199,24.6,1,4,22,41,Yes,1,1.1181818181818182,0.2,0.045454545454545456,1.8636363636363635,0.5408934231812863,Medium Risk
201,2024-01-17,Premium,699,24.8,8,4,29,39,Yes,1,0.8551724137931035,0.2,0.27586206896551724,1.3448275862068966,0.7621940392640262,High Risk
202,2024-10-08,Standard,399,10.5,5,5,25,38,Yes,1,0.42,0.16666666666666666,0.2,1.52,0.7991952599616626,High Risk
203,2023-09-16,Premium,699,2.1,1,4,22,43,Yes,1,0.09545454545454546,0.2,0.045454545454545456,1.9545454545454546,0.7408854180857825,High Risk
204,2024-12-16,Premium,699,8.7,2,2,10,19,No,0,0.8699999999999999,0.3333333333333333,0.2,1.9,0.4843246907328938,Medium Risk
205,2023-12-03,Premium,699,3.7,1,2,26,35,Yes,1,0.1423076923076923,0.3333333333333333,0.038461538461538464,1.3461538461538463,0.586692954716348,Medium Risk
206,2023-11-13,Basic,199,2.8,6,4,34,23,Yes,1,0.08235294117647059,0.2,0.17647058823529413,0.6764705882352942,0.773813770538448,High Risk
207,2023-06-08,Basic,199,8.9,7,1,14,14,No,0,0.6357142857142858,0.5,0.5,1.0,0.5353846350942038,Medium Risk
208,2024-06-23,Basic,199,21.2,1,4,19,49,Yes,1,1.1157894736842104,0.2,0.05263157894736842,2.5789473684210527,0.6116472767185679,High Risk
209,2023-07-05,Basic,199,22.0,2,4,22,24,Yes,1,1.0,0.2,0.09090909090909091,1.0909090909090908,0.5037344321004752,Medium Risk
210,2023-09-01,Premium,699,18.2,0,3,11,23,No,0,1.6545454545454545,0.25,0.0,2.090909090909091,0.4165338962396885,Medium Risk
211,2024-04-25,Standard,399,18.9,7,1,19,34,Yes,1,0.994736842105263,0.5,0.3684210526315789,1.7894736842105263,0.5680391122320818,Medium Risk
212,2024-01-27,Basic,199,17.1,7,3,24,49,Yes,1,0.7125,0.25,0.2916666666666667,2.0416666666666665,0.7712963747110051,High Risk
213,2023-09-14,Premium,699,10.8,2,1,34,51,No,0,0.31764705882352945,0.5,0.058823529411764705,1.5,0.5735554484067911,Medium Risk
214,2023-05-08,Basic,199,21.9,8,0,31,45,No,0,0.7064516129032258,1.0,0.25806451612903225,1.4516129032258065,0.4911542060085389,Medium Risk
215,2024-03-23,Standard,399,19.2,4,3,6,57,Yes,1,3.1999999999999997,0.25,0.6666666666666666,9.5,0.7175273209740616,High Risk
216,2024-05-29,Basic,199,20.5,5,0,15,26,Yes,1,1.3666666666666667,1.0,0.3333333333333333,1.7333333333333334,0.2987672664486575,Low Risk
217,2023-04-12,Standard,399,10.0,1,2,16,14,Yes,1,0.625,0.3333333333333333,0.0625,0.875,0.4035305584469502,Medium Risk
218,2024-04-28,Premium,699,19.9,2,0,22,18,No,0,0.9045454545454544,1.0,0.09090909090909091,0.8181818181818182,0.20583685098979498,Low Risk
219,2023-03-23,Premium,699,19.1,7,3,9,39,Yes,1,2.1222222222222222,0.25,0.7777777777777778,4.333333333333333,0.7267856184967757,High Risk
220,2024-06-24,Basic,199,5.8,2,4,17,60,No,0,0.3411764705882353,0.2,0.11764705882352941,3.5294117647058822,0.7975604220955613,High Risk
221,2024-03-05,Standard,399,19.5,3,2,8,7,Yes,1,2.4375,0.3333333333333333,0.375,0.875,0.3491792883616902,Medium Risk
222,2024-06-11,Premium,699,2.0,7,4,30,34,Yes,1,0.06666666666666667,0.2,0.23333333333333334,1.1333333333333333,0.845449061907313,High Risk
223,2023-09-04,Premium,699,18.1,4,3,16,0,No,0,1.13125,0.25,0.25,0.0,0.4311793487025205,Medium Risk
224,2024-06-22,Premium,699,5.1,1,4,27,23,Yes,1,0.18888888888888888,0.2,0.037037037037037035,0.8518518518518519,0.624956624419376,High Risk
225,2024-04-26,Premium,699,19.8,8,4,33,1,Yes,1,0.6,0.2,0.24242424242424243,0.030303030303030304,0.6230985088604338,High Risk
226,2023-03-11,Basic,199,24.5,4,5,25,1,Yes,1,0.98,0.16666666666666666,0.16,0.04,0.478221418969335,Medium Risk
227,2023-05-17,Standard,399,18.5,1,4,16,47,No,0,1.15625,0.2,0.0625,2.9375,0.6283308037193854,High Risk
228,2024-05-05,Basic,199,13.9,2,5,23,29,No,0,0.6043478260869566,0.16666666666666666,0.08695652173913043,1.2608695652173914,0.6496036770583811,High Risk
229,2023-02-07,Premium,699,20.4,1,5,12,49,No,0,1.7,0.16666666666666666,0.08333333333333333,4.083333333333333,0.6787752125166007,High Risk
230,2024-06-11,Standard,399,1.6,3,0,13,20,No,0,0.12307692307692308,1.0,0.23076923076923078,1.5384615384615385,0.3579262871251574,Medium Risk
231,2023-02-18,Standard,399,12.1,0,5,35,12,Yes,1,0.3457142857142857,0.16666666666666666,0.0,0.34285714285714286,0.5183633482051424,Medium Risk
232,2024-03-26,Premium,699,7.2,5,3,22,56,Yes,1,0.32727272727272727,0.25,0.22727272727272727,2.5454545454545454,0.8172206010198709,High Risk
233,2024-06-15,Standard,399,24.4,7,5,22,31,Yes,1,1.1090909090909091,0.16666666666666666,0.3181818181818182,1.4090909090909092,0.7350753922395779,High Risk
234,2023-07-04,Standard,399,18.3,1,3,6,38,No,0,3.0500000000000003,0.25,0.16666666666666666,6.333333333333333,0.5237440501131629,Medium Risk
235,2024-04-01,Premium,699,8.4,1,2,19,42,Yes,1,0.4421052631578948,0.3333333333333333,0.05263157894736842,2.210526315789474,0.5827565818748249,Medium Risk
236,2023-12-28,Premium,699,4.6,7,2,28,28,Yes,1,0.16428571428571428,0.3333333333333333,0.25,1.0,0.731339676705918,High Risk
237,2024-01-08,Premium,699,7.2,0,0,28,42,No,0,0.2571428571428572,1.0,0.0,1.5,0.3434788891733162,Medium Risk
238,2023-02-05,Premium,699,23.8,2,4,11,43,No,0,2.1636363636363636,0.2,0.18181818181818182,3.909090909090909,0.6040875967620426,High Risk
239,2023-02-03,Basic,199,6.3,5,2,5,24,No,0,1.26,0.3333333333333333,1.0,4.8,0.6242549891800193,High Risk
240,2024-08-10,Premium,699,17.1,5,2,10,28,No,0,1.7100000000000002,0.3333333333333333,0.5,2.8,0.5664317713480937,Medium Risk
241,2023-04-27,Basic,199,9.5,5,5,34,17,Yes,1,0.27941176470588236,0.16666666666666666,0.14705882352941177,0.5,0.7188828574672262,High Risk
242,2023-09-24,Basic,199,12.7,6,4,12,7,Yes,1,1.0583333333333333,0.2,0.5,0.5833333333333334,0.6218895200404458,High Risk
243,2023-07-24,Premium,699,5.8,4,5,29,58,No,0,0.19999999999999998,0.16666666666666666,0.13793103448275862,2.0,0.8689862481537696,High Risk
244,2023-03-31,Basic,199,21.4,7,1,9,57,No,0,2.3777777777777778,0.5,0.7777777777777778,6.333333333333333,0.6626552988320649,High Risk
245,2023-11-04,Premium,699,16.9,1,4,21,34,Yes,1,0.8047619047619047,0.2,0.047619047619047616,1.619047619047619,0.5837023861341311,Medium Risk
246,2023-05-23,Basic,199,19.9,8,1,12,7,No,0,1.6583333333333332,0.5,0.6666666666666666,0.5833333333333334,0.4345981698366255,Medium Risk
247,2024-07-18,Basic,199,1.1,8,4,32,23,Yes,1,0.034375,0.2,0.25,0.71875,0.8267578525563342,High Risk
248,2024-02-25,Basic,199,2.1,6,5,6,46,Yes,1,0.35000000000000003,0.16666666666666666,1.0,7.666666666666667,0.8798194169521356,High Risk
249,2024-11-27,Standard,399,3.6,5,5,5,4,Yes,1,0.72,0.16666666666666666,1.0,0.8,0.6997905142862899,High Risk
250,2023-05-13,Premium,699,3.6,8,5,23,37,Yes,1,0.1565217391304348,0.16666666666666666,0.34782608695652173,1.608695652173913,0.8860855636307143,High Risk
251,2023-06-18,Standard,399,22.8,0,0,33,33,Yes,1,0.6909090909090909,1.0,0.0,1.0,0.1957926905318292,Low Risk
252,2023-10-18,Basic,199,23.4,3,2,21,60,No,0,1.1142857142857143,0.3333333333333333,0.14285714285714285,2.857142857142857,0.6063683396002738,High Risk
253,2024-09-21,Basic,199,5.3,8,2,17,8,No,0,0.31176470588235294,0.3333333333333333,0.47058823529411764,0.47058823529411764,0.6437519127632543,High Risk
254,2023-06-25,Premium,699,12.8,2,4,6,60,Yes,1,2.1333333333333333,0.2,0.3333333333333333,10.0,0.7705677834637951,High Risk
255,2024-10-18,Premium,699,21.1,0,0,22,5,Yes,1,0.9590909090909091,1.0,0.0,0.22727272727272727,0.12354642734274739,Low Risk
256,2024-10-04,Premium,699,16.5,6,4,17,40,Yes,1,0.9705882352941176,0.2,0.35294117647058826,2.3529411764705883,0.7644747689526332,High Risk
257,2024-12-02,Premium,699,16.2,4,3,19,15,No,0,0.8526315789473684,0.25,0.21052631578947367,0.7894736842105263,0.532550833909471,Medium Risk
258,2024-04-20,Standard,399,11.6,0,1,20,28,No,0,0.58,0.5,0.0,1.4,0.35847081993173785,Medium Risk
259,2023-12-20,Basic,199,15.4,5,5,22,20,No,0,0.7000000000000001,0.16666666666666666,0.22727272727272727,0.9090909090909091,0.6860190264692113,High Risk
260,2024-04-22,Standard,399,19.1,8,4,9,6,Yes,1,2.1222222222222222,0.2,0.8888888888888888,0.6666666666666666,0.6345493568221889,High Risk
261,2024-01-29,Basic,199,11.5,2,0,18,3,No,0,0.6388888888888888,1.0,0.1111111111111111,0.16666666666666666,0.18721614147280294,Low Risk
262,2023-11-17,Premium,699,6.6,2,2,27,59,Yes,1,0.24444444444444444,0.3333333333333333,0.07407407407407407,2.185185185185185,0.7156925936547317,High Risk
263,2024-05-24,Basic,199,12.7,8,3,11,31,No,0,1.1545454545454545,0.25,0.7272727272727273,2.8181818181818183,0.7496274867896852,High Risk
264,2023-12-28,Basic,199,23.7,8,3,6,15,Yes,1,3.9499999999999997,0.25,1.3333333333333333,2.5,0.5837294928310405,Medium Risk
265,2023-04-21,Basic,199,7.4,7,2,4,34,Yes,1,1.85,0.3333333333333333,1.75,8.5,0.7323260981464261,High Risk
266,2023-02-22,Standard,399,22.1,5,3,9,23,Yes,1,2.4555555555555557,0.25,0.5555555555555556,2.5555555555555554,0.5462611744081088,Medium Risk
267,2024-04-06,Premium,699,5.3,8,2,36,4,Yes,1,0.14722222222222223,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.6452745898535366,High Risk
268,2023-12-14,Premium,699,20.7,1,1,18,6,No,0,1.15,0.5,0.05555555555555555,0.3333333333333333,0.22919951186255436,Low Risk
269,2023-02-11,Premium,699,19.0,3,4,24,32,Yes,1,0.7916666666666666,0.2,0.125,1.3333333333333333,0.6236309574532469,High Risk
270,2024-09-12,Basic,199,3.9,5,3,3,33,Yes,1,1.3,0.25,1.6666666666666667,11.0,0.750492416743309,High Risk
271,2023-11-03,Premium,699,8.5,5,1,9,25,No,0,0.9444444444444444,0.5,0.5555555555555556,2.7777777777777777,0.5467886015593536,Medium Risk
272,2023-11-03,Premium,699,12.9,8,4,22,31,Yes,1,0.5863636363636364,0.2,0.36363636363636365,1.4090909090909092,0.7999768453504752,High Risk
273,2024-12-05,Standard,399,9.5,1,3,2,37,Yes,1,4.75,0.25,0.5,18.5,0.609899589008436,High Risk
274,2024-08-15,Premium,699,15.1,4,5,2,50,No,0,7.55,0.16666666666666666,2.0,25.0,0.8150291595031056,High Risk
275,2024-09-26,Premium,699,18.2,7,1,15,33,No,0,1.2133333333333334,0.5,0.4666666666666667,2.2,0.5770031160501525,Medium Risk
276,2023-04-23,Standard,399,20.6,3,0,10,36,No,0,2.06,1.0,0.3,3.6,0.29044941753792086,Low Risk
277,2024-02-25,Basic,199,11.3,6,1,2,26,No,0,5.65,0.5,3.0,13.0,0.5640912593510751,Medium Risk
278,2024-07-28,Premium,699,21.9,0,5,31,8,No,0,0.7064516129032258,0.16666666666666666,0.0,0.25806451612903225,0.42076461049431546,Medium Risk
279,2023-12-17,Standard,399,13.4,5,1,31,29,No,0,0.432258064516129,0.5,0.16129032258064516,0.9354838709677419,0.5231878423373689,Medium Risk
280,2023-09-10,Premium,699,17.1,4,4,23,30,Yes,1,0.7434782608695653,0.2,0.17391304347826086,1.3043478260869565,0.6600473141362595,High Risk
281,2024-12-22,Standard,399,7.8,4,2,36,45,Yes,1,0.21666666666666667,0.3333333333333333,0.1111111111111111,1.25,0.6950602330988249,High Risk
282,2024-08-10,Standard,399,12.3,8,5,21,17,Yes,1,0.5857142857142857,0.16666666666666666,0.38095238095238093,0.8095238095238095,0.7798070181157117,High Risk
283,2023-10-25,Premium,699,9.8,6,2,35,49,No,0,0.28,0.3333333333333333,0.17142857142857143,1.4,0.7611962785708092,High Risk
284,2023-09-20,Basic,199,23.9,1,2,19,59,Yes,1,1.2578947368421052,0.3333333333333333,0.05263157894736842,3.1052631578947367,0.5276705972867063,Medium Risk
285,2023-10-06,Premium,699,5.7,8,2,31,59,Yes,1,0.18387096774193548,0.3333333333333333,0.25806451612903225,1.903225806451613,0.8572934015325286,High Risk
286,2024-06-27,Basic,199,15.6,3,1,7,3,No,0,2.2285714285714286,0.5,0.42857142857142855,0.42857142857142855,0.28468377650130594,Low Risk
287,2024-11-28,Basic,199,1.8,6,2,15,45,Yes,1,0.12000000000000001,0.3333333333333333,0.4,3.0,0.779170514208998,High Risk
288,2024-05-02,Basic,199,24.1,2,3,1,41,No,0,24.1,0.25,2.0,41.0,0.5213095425156183,Medium Risk
289,2023-04-02,Standard,399,19.0,4,2,13,18,No,0,1.4615384615384615,0.3333333333333333,0.3076923076923077,1.3846153846153846,0.44996966685206763,Medium Risk
290,2023-06-30,Premium,699,13.6,0,1,15,26,No,0,0.9066666666666666,0.5,0.0,1.7333333333333334,0.33948489850376445,Medium Risk
291,2023-02-08,Basic,199,19.8,2,5,26,55,No,0,0.7615384615384616,0.16666666666666666,0.07692307692307693,2.1153846153846154,0.730319553608258,High Risk
292,2024-10-18,Basic,199,14.4,1,2,20,18,No,0,0.72,0.3333333333333333,0.05,0.9,0.38403693031867736,Medium Risk
293,2023-04-26,Premium,699,12.6,2,4,34,29,Yes,1,0.37058823529411766,0.2,0.058823529411764705,0.8529411764705882,0.6311907984767264,High Risk
294,2023-12-12,Standard,399,18.4,4,5,11,11,Yes,1,1.6727272727272726,0.16666666666666666,0.36363636363636365,1.0,0.5843944118726878,Medium Risk
295,2024-02-15,Standard,399,4.8,6,3,13,32,Yes,1,0.3692307692307692,0.25,0.46153846153846156,2.4615384615384617,0.7578676590810987,High Risk
296,2023-01-07,Premium,699,5.0,2,3,7,20,No,0,0.7142857142857143,0.25,0.2857142857142857,2.857142857142857,0.5844358666918013,Medium Risk
297,2024-08-09,Standard,399,6.3,4,2,25,19,No,0,0.252,0.3333333333333333,0.16,0.76,0.5700816248424788,Medium Risk
298,2023-11-11,Basic,199,16.5,3,0,17,42,Yes,1,0.9705882352941176,1.0,0.17647058823529413,2.4705882352941178,0.34688122681673395,Medium Risk
299,2023-10-30,Basic,199,17.3,4,5,26,7,No,0,0.6653846153846155,0.16666666666666666,0.15384615384615385,0.2692307692307692,0.5734279537333963,Medium Risk
300,2024-09-12,Standard,399,5.9,2,3,15,9,No,0,0.39333333333333337,0.25,0.13333333333333333,0.6,0.5069182406311217,Medium Risk
301,2023-08-12,Standard,399,17.7,7,4,27,51,Yes,1,0.6555555555555556,0.2,0.25925925925925924,1.8888888888888888,0.8165230331287525,High Risk
302,2024-07-31,Basic,199,13.4,8,5,6,23,Yes,1,2.2333333333333334,0.16666666666666666,1.3333333333333333,3.8333333333333335,0.7910803788042162,High Risk
303,2023-06-18,Basic,199,20.8,8,1,4,36,No,0,5.2,0.5,2.0,9.0,0.593786221038599,Medium Risk
304,2024-06-06,Standard,399,11.3,3,5,34,37,Yes,1,0.33235294117647063,0.16666666666666666,0.08823529411764706,1.088235294117647,0.74421865740855,High Risk
305,2024-07-26,Standard,399,11.6,8,3,4,29,Yes,1,2.9,0.25,2.0,7.25,0.7595596342570584,High Risk
306,2023-08-12,Standard,399,18.2,6,2,20,52,Yes,1,0.9099999999999999,0.3333333333333333,0.3,2.6,0.7061820644352577,High Risk
307,2023-03-03,Premium,699,1.6,5,5,5,4,Yes,1,0.32,0.16666666666666666,1.0,0.8,0.7230168730369985,High Risk
308,2024-10-18,Basic,199,1.3,6,1,31,49,Yes,1,0.041935483870967745,0.5,0.1935483870967742,1.5806451612903225,0.7432736850051958,High Risk
309,2024-01-22,Premium,699,9.7,6,3,27,55,No,0,0.3592592592592592,0.25,0.2222222222222222,2.037037037037037,0.8225718040440652,High Risk
310,2023-05-02,Standard,399,17.2,8,1,6,41,No,0,2.8666666666666667,0.5,1.3333333333333333,6.833333333333333,0.6545067616603755,High Risk
311,2023-01-24,Basic,199,10.1,2,5,35,14,No,0,0.28857142857142853,0.16666666666666666,0.05714285714285714,0.4,0.6076540364591854,High Risk
312,2023-08-24,Standard,399,17.0,8,3,30,34,Yes,1,0.5666666666666667,0.25,0.26666666666666666,1.1333333333333333,0.7428378010253901,High Risk
313,2023-04-26,Basic,199,9.0,4,1,30,59,No,0,0.3,0.5,0.13333333333333333,1.9666666666666666,0.6772075699450419,High Risk
314,2024-08-31,Basic,199,15.6,0,1,27,13,Yes,1,0.5777777777777777,0.5,0.0,0.48148148148148145,0.2562100105791731,Low Risk
315,2024-03-25,Basic,199,15.1,0,1,29,47,Yes,1,0.5206896551724138,0.5,0.0,1.6206896551724137,0.4276353746618429,Medium Risk
316,2023-08-28,Basic,199,5.8,0,1,35,32,No,0,0.1657142857142857,0.5,0.0,0.9142857142857143,0.4270256349341494,Medium Risk
317,2024-11-07,Premium,699,14.6,5,1,21,19,No,0,0.6952380952380952,0.5,0.23809523809523808,0.9047619047619048,0.463099981111598,Medium Risk
318,2023-06-29,Premium,699,10.6,4,0,15,35,No,0,0.7066666666666667,1.0,0.26666666666666666,2.3333333333333335,0.405929108797089,Medium Risk
319,2024-01-26,Premium,699,14.1,0,2,28,60,No,0,0.5035714285714286,0.3333333333333333,0.0,2.142857142857143,0.6013185358353693,High Risk
320,2024-07-04,Premium,699,17.6,6,1,21,19,No,0,0.8380952380952381,0.5,0.2857142857142857,0.9047619047619048,0.47199800922439417,Medium Risk
321,2023-03-01,Standard,399,21.3,4,5,16,9,No,0,1.33125,0.16666666666666666,0.25,0.5625,0.5515146446853602,Medium Risk
322,2023-09-19,Premium,699,24.2,8,4,27,8,Yes,1,0.8962962962962963,0.2,0.2962962962962963,0.2962962962962963,0.621250955494578,High Risk
323,2023-07-15,Basic,199,16.3,7,2,22,5,No,0,0.740909090909091,0.3333333333333333,0.3181818181818182,0.22727272727272727,0.5031682622172476,Medium Risk
324,2024-08-24,Basic,199,9.7,0,0,18,12,No,0,0.5388888888888889,1.0,0.0,0.6666666666666666,0.18480462843652778,Low Risk
325,2023-01-16,Premium,699,5.8,3,2,36,19,No,0,0.1611111111111111,0.3333333333333333,0.08333333333333333,0.5277777777777778,0.5544565613305088,Medium Risk
326,2023-09-06,Basic,199,24.1,1,5,13,48,Yes,1,1.853846153846154,0.16666666666666666,0.07692307692307693,3.6923076923076925,0.6298424049097539,High Risk
327,2024-01-25,Premium,699,10.2,3,4,14,20,No,0,0.7285714285714285,0.2,0.21428571428571427,1.4285714285714286,0.6284562318782463,High Risk
328,2024-05-24,Standard,399,16.4,4,2,35,23,Yes,1,0.4685714285714285,0.3333333333333333,0.11428571428571428,0.6571428571428571,0.5103964882646035,Medium Risk
329,2023-11-17,Standard,399,20.2,7,2,7,58,Yes,1,2.8857142857142857,0.3333333333333333,1.0,8.285714285714286,0.7485539558631653,High Risk
330,2024-07-20,Standard,399,14.3,3,5,3,9,Yes,1,4.766666666666667,0.16666666666666666,1.0,3.0,0.5672727811700279,Medium Risk
331,2023-09-09,Premium,699,7.7,3,2,27,14,No,0,0.2851851851851852,0.3333333333333333,0.1111111111111111,0.5185185185185185,0.5067289964889945,Medium Risk
332,2024-10-19,Standard,399,16.5,5,2,36,48,No,0,0.4583333333333333,0.3333333333333333,0.1388888888888889,1.3333333333333333,0.6750401747171609,High Risk
333,2024-05-15,Premium,699,11.8,5,1,32,8,No,0,0.36875,0.5,0.15625,0.25,0.43152415998176946,Medium Risk
334,2023-03-18,Basic,199,24.8,0,4,35,2,No,0,0.7085714285714286,0.2,0.0,0.05714285714285714,0.30603282345219684,Medium Risk
335,2023-03-11,Premium,699,19.2,6,1,4,53,No,0,4.8,0.5,1.5,13.25,0.6505717432280853,High Risk
336,2024-10-15,Premium,699,0.7,8,3,10,23,Yes,1,0.06999999999999999,0.25,0.8,2.3,0.8030932042332182,High Risk
337,2023-01-13,Premium,699,16.7,0,0,31,34,No,0,0.5387096774193548,1.0,0.0,1.096774193548387,0.2412435962762349,Low Risk
338,2024-12-15,Basic,199,18.2,8,2,34,1,No,0,0.5352941176470588,0.3333333333333333,0.23529411764705882,0.029411764705882353,0.5051888990666137,Medium Risk
339,2023-06-02,Premium,699,20.3,2,0,28,58,Yes,1,0.725,1.0,0.07142857142857142,2.0714285714285716,0.3857061202802669,Medium Risk
340,2023-03-22,Basic,199,15.7,4,2,13,17,No,0,1.2076923076923076,0.3333333333333333,0.3076923076923077,1.3076923076923077,0.46650938646369916,Medium Risk
341,2023-03-24,Standard,399,11.7,3,5,26,14,Yes,1,0.44999999999999996,0.16666666666666666,0.11538461538461539,0.5384615384615384,0.62970818160951,High Risk
342,2024-10-14,Premium,699,2.8,6,3,3,35,Yes,1,0.9333333333333332,0.25,2.0,11.666666666666666,0.8032463798125343,High Risk
343,2023-04-08,Basic,199,2.5,6,5,11,50,Yes,1,0.22727272727272727,0.16666666666666666,0.5454545454545454,4.545454545454546,0.8846372202941094,High Risk
344,2024-12-01,Premium,699,6.1,7,2,3,2,No,0,2.033333333333333,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.5901974267841439,Medium Risk
345,2023-01-17,Standard,399,14.3,0,1,35,59,No,0,0.4085714285714286,0.5,0.0,1.6857142857142857,0.509457716872668,Medium Risk
346,2023-09-04,Basic,199,18.9,6,0,10,19,Yes,1,1.89,1.0,0.6,1.9,0.3052561946234927,Medium Risk
347,2023-05-24,Premium,699,17.1,8,2,25,24,No,0,0.684,0.3333333333333333,0.32,0.96,0.6496254753306667,High Risk
348,2023-03-19,Premium,699,12.8,5,0,6,6,No,0,2.1333333333333333,1.0,0.8333333333333334,1.0,0.2720344748460062,Low Risk
349,2024-04-06,Standard,399,24.2,5,0,26,40,Yes,1,0.9307692307692308,1.0,0.19230769230769232,1.5384615384615385,0.3488386137316984,Medium Risk
350,2024-11-07,Standard,399,9.2,6,3,15,11,No,0,0.6133333333333333,0.25,0.4,0.7333333333333333,0.6264992665110214,High Risk
351,2023-10-02,Standard,399,19.4,4,1,6,45,Yes,1,3.233333333333333,0.5,0.6666666666666666,7.5,0.5201133187909689,Medium Risk
